mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
17470,67aca910-4194-11f1-b19f-93eb810f1d1e,28093,00-0041453,NA,13314,63898,4597679,NA,NA,26701853,AltmLu00,NA,19295,NA,NA,42899,0,26934,NA,Luke Altmyer,luke altmyer,QB,DET,2002-10-22,23.8,2026,NA,NA,NA,NA,73,213,Illinois,2026
17525,0a6c42b0-4275-11f1-adcc-79f7f62bcf37,28136,00-0041248,NA,13318,63316,4718457,NA,NA,28922853,ThomNo01,NA,19332,NA,NA,43033,0,26844,NA,Noah Thomas,noah thomas,WR,CIN,2004-01-13,22.6,2026,NA,NA,NA,NA,77,205,Georgia,2026
17542,044ebd08-c458-40ca-8c97-51c6e15abdb8,26037,00-0041069,NA,13477,62762,5092508,NA,NA,28934874,YounCo01,colbie-young-1,19447,NA,2004,42762,0,25906,NA,Colbie Young,colbie young,WR,CIN,2002-07-24,24,2026,4,40,140,NA,77,218,Georgia,2026
17545,086abbb5-f5ce-4188-8c77-2808a10e3402,27501,00-0041116,NA,13282,62843,5085189,NA,NA,28916552,EndrJa00,jack-endries-1,19258,NA,2007,42843,0,26754,NA,Jack Endries,jack endries,TE,CIN,2004-03-26,22.4,2026,7,5,221,NA,77,245,Texas,2026
17552,NA,NA,00-0041546,NA,NA,62663,4710752,NA,NA,26699728,HoweCa00,cashius-howell-1,19405,NA,NA,42663,0,NA,NA,Cashius Howell,cashius howell,DE,CIN,2003-04-16,23.3,2026,2,9,41,NA,76,235,Texas A&M,2026
17587,801b2291-f0d4-4a31-8d58-8eaa43d677e4,NA,00-0041441,NA,13458,62666,4685461,NA,NA,28876790,MoorDe03,derrick-moore-1,19524,NA,NA,42666,0,26908,NA,Derrick Moore,derrick moore,DE,DET,2002-12-06,23.7,2026,2,12,44,NA,75,260,Michigan,2026
17598,99f37361-660a-4cdd-9728-65796d1c5b7a,NA,00-0041464,NA,13469,62694,4726127,NA,NA,28922010,DaviTa01,tacario-davis-1,19563,NA,NA,42694,0,28117,NA,Tacario Davis,tacario davis,CB,CIN,2004-08-17,22,2026,3,8,72,NA,76,200,Washington,2026
17617,f206955c-9f8a-4d98-b6a5-21d4aa52f656,28355,00-0041442,NA,13494,62740,4896353,NA,NA,28927612,RoldJi00,jimmy-rolder-1,19553,NA,NA,42740,0,26919,NA,Jimmy Rolder,jimmy rolder,LB,DET,2004-02-09,22.5,2026,4,18,118,NA,74,240,Michigan,2026
17639,NA,NA,00-0041445,NA,NA,62779,5093004,NA,NA,29125039,AbneKe00,NA,19559,NA,NA,42771,0,NA,NA,Keith Abney,keith abney,CB,DET,2005-01-11,21.6,2026,5,17,157,NA,72,190,Arizona State,2026
17647,b039bf78-853f-4e4f-a6bd-83d7f38748c3,26044,00-0041446,NA,13412,62790,4685441,NA,NA,28874888,LawxKe00,NA,19443,NA,NA,42798,0,26969,NA,Kendrick Law,kendrick law,WR,DET,2003-06-13,23.2,2026,5,28,168,NA,72,205,Kentucky,2026
17672,ff4d07f4-9bb6-4273-a64b-4a058deab83c,NA,00-0041447,NA,13547,62827,5103940,NA,NA,29124189,GillSk00,skyler-gill-howard-1,19503,NA,NA,42827,0,26903,NA,Skyler Gill-Howard,skyler gill-howard,DT,DET,2002-10-13,23.8,2026,6,24,205,NA,73,290,Texas Tech,2026
17678,6fc5ede3-b472-45af-a2a9-7bd72bf0be35,NA,00-0041448,NA,13575,62844,4685609,NA,NA,28873894,WestTy00,NA,19712,NA,NA,42844,0,28181,NA,Tyre West,tyre west,DT,DET,2003-01-18,23.6,2026,7,6,222,NA,75,290,Tennessee,2026
17682,NA,NA,00-0041118,NA,NA,62848,5081542,NA,NA,28910527,RobiLa04,landon-robinson-1,19619,NA,NA,42848,0,NA,NA,Landon Robinson,landon robinson,DT,CIN,2003-01-03,23.6,2026,7,10,226,NA,72,295,Navy,2026
17719,771ff380-4afd-11f1-9d8a-8597778b0ecc,27328,00-0041244,NA,13946,63312,4611995,NA,NA,26698534,HaynJa01,NA,19424,NA,NA,43345,0,28534,NA,Jamal Haynes,jamal haynes,RB,CIN,2002-10-05,23.8,2026,NA,NA,NA,NA,69,190,Georgia Tech,2026
17058,8d50af87-f6dc-42cb-a7e7-11716667a1dc,26212,00-0040208,123133,12543,58398,4429299,NA,NA,3168518,BrooTa00,tahj-brooks-1,18519,NA,1758,41983,0,25949,NA,Tahj Brooks,tahj brooks,RB,CIN,2002-05-13,24.2,2025,6,17,193,NA,69,220,Texas Tech,2026
17114,8343b537-2507-495f-b6ee-7ba6fe582c3d,NA,00-0040756,158675,12560,58219,4685562,NA,NA,28923420,StewSh00,shemar-stewart-1,18655,NA,NA,41802,0,25991,NA,Shemar Stewart,shemar stewart,DE,CIN,2003-11-12,22.7,2025,1,17,17,NA,77,267,Texas A&M,2026
17124,92ddcecf-9837-460b-9117-b3ec5447e356,26108,00-0040157,144109,12646,58324,4431519,NA,NA,26701571,CartBa00,barrett-carter-1,18720,NA,NA,41906,0,25024,NA,Barrett Carter,barrett carter,LB,CIN,2002-10-23,23.8,2025,4,17,119,NA,72,231,Clemson,2026
17125,f54f5e3b-da40-4296-a252-8e6a054b35ef,27299,00-0040738,99728,12617,58254,4427729,NA,NA,3122236,KnigDe00,demetrius-knight-ii-1,18719,NA,NA,41834,0,26068,NA,Demetrius Knight,demetrius knight,LB,CIN,2000-01-04,26.6,2025,2,17,49,NA,74,240,South Carolina,2026
17146,7981290b-8045-4714-b19b-caffc04edc2c,NA,00-0040672,145080,12554,58230,4431615,NA,NA,26699409,WillTy02,tyleik-williams-1,18684,NA,NA,41813,0,26224,NA,Tyleik Williams,tyleik williams,DT,DET,2003-02-25,23.4,2025,1,28,28,NA,75,328,Ohio State,2026
17157,41e5e4a9-f04c-462e-a1d1-e35a8115b974,27446,00-0040669,172430,12535,58275,5123663,NA,NA,29122587,TeSlIs00,isaac-teslaa-1,18642,NA,1813,41865,0,26101,NA,Isaac TeSlaa,isaac teslaa,WR,DET,2002-02-20,24.5,2025,3,6,70,NA,76,214,Arkansas,2026
17226,02f4a8d3-3236-4e3b-a760-960bef3d3714,NA,00-0040761,145990,12706,58401,4710422,NA,NA,26725394,HassAh00,ahmed-hassanein-1,18678,NA,NA,41963,0,26121,NA,Ahmed Hassanein,ahmed hassanein,DE,DET,2002-07-09,24.1,2025,6,20,196,NA,74,275,Boise State,2026
17235,63ddbf22-f7f5-4552-8617-142b2417ee64,NA,00-0040018,124392,12697,58414,4429009,NA,NA,3163237,PoweAn00,antwuan-powell-1,18671,NA,NA,41976,0,26119,NA,Antwaun Powell-Ryland,antwaun powell-ryland,DE,CIN,2002-02-23,24,2025,6,33,209,NA,74,258,Virginia Tech,2026
17249,3efcc497-81cd-44be-8bc3-8930d13868b0,NA,00-0040233,98883,12731,58435,4575115,NA,NA,3135291,JackDa04,dan-jackson-2,18804,NA,NA,42014,0,26256,NA,Dan Jackson,dan jackson,S,DET,2000-11-30,25.7,2025,7,14,230,NA,73,195,Georgia,2026
17255,fb855b6b-16ca-4224-8e05-bcd9e51e7230,26013,00-0040241,146872,12732,58449,4596439,NA,NA,26696063,LoveDo00,dominic-lovett-1,17858,NA,NA,42043,0,25306,NA,Dominic Lovett,dominic lovett,WR,DET,2002-11-08,23.7,2025,7,28,244,NA,70,185,Georgia,2026
17305,5de30070-2302-11f0-991a-67346bf4b94b,NA,00-0040375,143865,12761,58815,4594444,NA,NA,26698828,NA,NA,18944,NA,NA,42057,0,26343,NA,Jordan Moore,jordan moore,WR,CIN,2002-04-18,24.3,2025,NA,NA,NA,NA,72,191,Duke,2026
17334,be223960-250a-11f0-8c61-8d480134500e,27697,00-0040390,146714,12938,58831,4602788,NA,NA,26700892,MeekJa00,NA,18480,NA,NA,42238,0,26281,NA,Jackson Meeks,jackson meeks,WR,DET,2003-03-24,23.4,2025,NA,NA,NA,NA,74,218,Syracuse,2026
17380,NA,NA,00-0040369,102726,NA,58808,4426992,NA,NA,3136955,CrosHo01,NA,18712,NA,NA,42051,0,NA,NA,Howard Cross,howard cross,DT,CIN,2001-07-31,24.5,2025,NA,NA,NA,NA,NA,NA,NA,2026
17396,NA,27724,00-0040534,123406,NA,58980,4570738,NA,NA,NA,WillKe08,NA,18841,NA,NA,NA,0,NA,NA,Ke'Shawn Williams,keshawn williams,WR,CIN,2001-12-27,24.6,2025,NA,NA,NA,NA,NA,NA,NA,2026
17438,NA,NA,00-0040372,97143,NA,58811,4575559,NA,NA,3135264,LuxxBr00,NA,19054,NA,NA,42393,0,NA,NA,Bralyn Lux,bralyn lux,CB,CIN,2000-08-28,25.4,2025,NA,NA,NA,NA,NA,NA,NA,2026
16606,d0dd8a70-072c-11ef-a49f-41e71daeb2e1,22962,00-0039266,124031,11649,57410,4429012,NA,NA,3162977,MiltKe01,NA,17970,NA,1577,41377,0,23213,1213345,Kendall Milton,kendall milton,RB,CIN,2002-02-10,24.5,2024,NA,NA,NA,NA,73,230,Georgia,2026
16607,bd14f200-0c9d-11ef-b4ed-99c2e96904b1,24369,00-0039652,124298,12356,57793,4432545,41661,NA,3171876,SmalJa00,NA,17944,NA,NA,41661,0,25322,1232898,Jabari Small,jabari small,RB,DET,2002-01-31,24,2024,NA,NA,NA,NA,71,213,Tennessee,2026
16645,5523779b-db60-4158-b232-8391bc7db65b,23837,00-0039814,52595,11592,57236,4427834,40989,NA,3121555,AllxEr00,erick-all-1,17696,NA,1616,40989,0,25208,1164533,Erick All,erick all,TE,CIN,2000-09-13,25.9,2024,4,15,115,NA,77,255,Iowa,2026
16662,ffb4ddbb-f7be-47e8-b5de-19c32d68fc49,26219,00-0039908,129584,11688,57170,4432301,NA,NA,3169587,JenkKr01,kris-jenkins-1,17740,NA,NA,40920,0,25012,1229737,Kris Jenkins,kris jenkins,DT,CIN,2001-10-10,24.8,2024,2,17,49,NA,75,310,Michigan,2026
16678,f5e0334b-b5f1-422f-a437-199c36cc108d,26309,00-0039364,158505,11729,57253,4912274,41006,NA,28877349,VakiSi00,sione-vaki-1,17760,NA,1627,41006,0,24930,1381164,Sione Vaki,sione vaki,RB,DET,2001-07-30,25,2024,4,32,132,NA,71,216,Utah,2026
16701,c4da8885-d3f7-4593-b325-3e3dc408d1b6,26220,00-0039862,124215,11689,57182,4566092,NA,NA,3163902,RakeEn00,ennis-rakestraw-jr-1,17720,NA,NA,40936,0,24950,1217811,Ennis Rakestraw,ennis rakestraw,CB,DET,2002-06-05,24.2,2024,2,29,61,NA,71,188,Missouri,2026
16715,00b1481f-e562-4727-9e2b-9ab3293f2748,26128,00-0039354,124324,11713,57218,4692680,NA,NA,3171111,JackMc00,mckinnley-jackson-1,17780,NA,NA,40949,0,25167,1231845,McKinnley Jackson,mckinnley jackson,DT,CIN,2001-12-26,24.6,2024,3,33,97,NA,74,330,Texas A&M,2026
16721,fac7a140-ee4e-4328-bc1a-dad500b1acfe,26344,00-0039743,99325,11736,57237,4569448,NA,NA,1620713,JeffJo01,jordan-jefferson-4,17813,NA,NA,40985,0,25174,1172106,Jordan Jefferson,jordan jefferson,DT,CIN,2001-09-24,24.9,2024,4,16,116,NA,74,316,LSU,2026
16737,9ed5ed68-dd6c-4ac4-8fb7-9f0be37c51b7,26129,00-0039375,84268,11764,57270,4365319,NA,NA,2961368,NewtJo00,josh-newton-1,17744,NA,NA,41034,0,25023,1127045,Josh Newton,josh newton,CB,CIN,2000-09-14,25.9,2024,5,14,149,NA,71,190,TCU,2026
16762,f6f39738-d9ec-45bb-8d6c-e64dfccdf3e4,NA,00-0039396,128050,11804,57309,4586333,NA,NA,26698762,WingMe00,mekhi-wingo-1,17750,NA,NA,41091,0,24925,1286477,Mekhi Wingo,mekhi wingo,DT,DET,2003-04-17,23.3,2024,6,13,189,NA,72,288,LSU,2026
16777,606de6c7-99a3-4d0e-b6c3-a5c570d402bc,NA,00-0039752,124136,11785,57334,4430065,NA,NA,3168796,JohnCe01,cedric-johnson-4,17847,NA,NA,41067,0,25177,1229058,Cedric Johnson,cedric johnson,DE,CIN,2002-09-06,23.9,2024,6,38,214,NA,75,264,Ole Miss,2026
16782,709bd5ab-4e34-49fa-9203-f4dacfb5e226,NA,00-0039414,147537,11831,57344,4874448,NA,NA,26700961,AnthDa00,daijahn-anthony-1,17997,NA,NA,41114,0,25225,1290093,Daijahn Anthony,daijahn anthony,S,CIN,2000-09-09,25.9,2024,7,4,224,NA,72,200,Ole Miss,2026
16837,4bf636c0-0706-11ef-b33a-7b84ef0f7eb5,26418,00-0039473,101641,11969,57587,4385430,41274,NA,2984078,JohnXa00,NA,18295,NA,NA,41274,0,25459,1136395,Xavier Johnson,xavier johnson,WR,CIN,1999-05-11,27.2,2024,NA,NA,NA,NA,73,204,Ohio State,2026
16887,57633980-07cf-11ef-b13e-a3ae804c7cd8,NA,00-0039323,122074,12163,57477,4608820,NA,NA,3162224,RehkRy00,NA,18230,NA,NA,41471,0,25118,1214897,Ryan Rehkow,ryan rehkow,PN,CIN,1998-09-11,27.9,2024,NA,NA,NA,NA,76,235,BYU,2026
16928,cc1d5cf0-0500-11ef-bb66-eba00fd362a6,NA,00-0039660,97325,11872,57801,4569323,NA,NA,3121929,HarpTh00,NA,18134,NA,NA,41146,0,25421,1162677,Thomas Harper,thomas harper,S,DET,2000-11-05,25.8,2024,NA,NA,NA,NA,70,189,Notre Dame,2026
16970,3ef47770-09a4-11ef-a906-496bfb9579df,NA,00-0039245,162474,12243,57389,5085881,NA,NA,5085881,CoopRy00,NA,17988,NA,NA,41545,0,NA,1385269,Bump Cooper,bump cooper,CB,SEA,2001-08-31,23.5,2024,NA,NA,NA,NA,71,192,Oregon State,2026
16979,8e6c6eb0-0725-11ef-b490-715b3492492e,26429,00-0039631,134552,12062,57772,4700712,NA,NA,29148608,GranCa00,NA,18284,NA,NA,41353,0,25513,1251513,Cam Grandy,cam grandy,TE,CIN,1999-11-19,26.7,2024,NA,NA,NA,NA,77,253,Illinois State,2026
17010,7dadd460-0a45-11ef-829a-8b9f8c151637,26817,00-0039313,98634,12255,57467,4570546,NA,NA,3122038,BozeSw00,NA,18220,NA,NA,41554,0,25702,1166169,Swayze Bozeman,swayze bozeman,LB,CIN,1998-11-02,27.8,2024,NA,NA,NA,NA,73,230,Southern Miss,2026
17270,e24c79c0-07c1-11ef-8750-a30ae2a12558,NA,00-0039448,156894,12161,57562,4917439,NA,NA,28874528,StriLo00,NA,18341,NA,NA,41444,0,25628,1380356,Loren Strickland,loren strickland,S,DET,2000-05-31,25.7,2024,NA,NA,NA,NA,70,202,Ball State,2026
17343,3a9818a0-0727-11ef-a006-5971d281be7d,NA,00-0039632,104232,12058,57773,4429946,NA,NA,3122946,JulePJ00,NA,18066,NA,NA,41358,0,25507,1170476,PJ Jules,pj jules,S,CIN,2001-05-14,25.2,2024,NA,NA,NA,NA,72,203,Southern Illinois,2026
16157,2bf2f410-e6f2-11ed-abca-c7a3a205e21d,22988,00-0038911,60436,10860,56633,4240069,40290,NA,2866334,CunnMa00,NA,16691,NA,NA,40290,0,24279,1062314,Malik Cunningham,malik cunningham,WR,DET,1998-10-06,27.8,2023,NA,NA,NA,NA,73,190,Louisville,2026
16162,fef9457e-6497-47de-9bf2-cc3b95929375,22968,00-0039139,122474,9221,55876,4429795,40059,NA,3162723,GibbJa01,jahmyr-gibbs-1,16808,NA,1415,40059,0,23200,1214154,Jahmyr Gibbs,jahmyr gibbs,RB,DET,2002-03-20,24.4,2023,1,12,12,NA,69,202,Alabama,2026
16181,d74ff06d-905d-4fed-8f98-b5f6d4549333,25324,00-0038597,77787,9224,56028,4362238,40196,NA,2965160,BrowCh10,chase-brown-3,16934,NA,1396,40196,0,24374,1123379,Chase Brown,chase brown,RB,CIN,2000-03-21,26.4,2023,5,28,163,NA,70,210,Illinois,2026
16203,c634c231-61fb-4725-8533-2cce14bfebbf,25336,00-0038576,55038,10228,55996,4257188,40158,NA,2868959,JoneCh11,charlie-jones-7,16719,NA,NA,40158,0,24122,1067132,Charlie Jones,charlie jones,WR,CIN,1998-10-29,27.8,2023,4,29,131,NA,72,190,Purdue,2026
16207,30c0df5e-bb77-4eee-8390-8fc13844e1c3,25335,00-0038619,109811,10226,56071,4368003,40211,NA,2966908,IosiAn00,NA,16965,NA,1422,40211,0,24119,1124851,Andrei Iosivas,andrei iosivas,WR,CIN,1999-10-15,26.8,2023,6,29,206,NA,75,210,Princeton,2026
16214,3059f1e5-1871-4458-9e90-9b9917874c61,22978,00-0039065,101690,10859,55899,4430027,40064,NA,3124197,LaPoSa01,sam-laporta-1,17033,NA,1429,40064,0,23141,1168926,Sam LaPorta,sam laporta,TE,DET,2001-01-12,25.6,2023,2,3,34,NA,75,245,Iowa,2026
16224,fb188308-cd65-4c61-b8c5-b9252b638b09,24709,00-0038546,122154,10875,55892,4428985,40057,NA,3162763,MurpMy00,myles-murphy-1,16710,NA,NA,40057,0,24132,1214026,Myles Murphy,myles murphy,DE,CIN,2002-01-03,24.6,2023,1,28,28,NA,77,275,Clemson,2026
16239,1f7ce27f-61ef-47e5-bd48-eac4b1c0228f,25435,00-0039018,101515,10880,55882,4569465,40036,NA,3123377,CampJa04,jack-campbell-1,17152,NA,NA,40036,0,24113,1168907,Jack Campbell,jack campbell,LB,DET,2000-08-22,26,2023,1,18,18,NA,77,246,Iowa,2026
16244,3e01cc5d-ca6c-4604-a6c1-249a1aa9df3a,25235,00-0039141,123907,10905,55910,4692025,40067,NA,3170863,BranBr00,brian-branch-1,16816,NA,NA,40067,0,24186,1231140,Brian Branch,brian branch,S,DET,2001-10-22,24.8,2023,2,14,45,NA,72,203,Alabama,2026
16245,a462797c-d8d9-404c-b663-3ced76d6fc93,23471,00-0038560,98857,10927,55960,4567098,40117,NA,3123595,BattJo00,jordan-battle-1,17368,NA,NA,40117,0,23471,1172149,Jordan Battle,jordan battle,S,CIN,2000-12-14,25.6,2023,3,32,95,NA,73,215,Alabama,2026
16260,c0a4eddb-90da-45d5-8695-cb15ea16e4b5,24702,00-0039143,102728,10909,55905,4426457,40082,NA,3136890,FoskIs00,isaiah-foskey-1,16682,NA,NA,40082,0,24236,1183589,Isaiah Foskey,isaiah foskey,DE,CIN,2000-10-30,25.8,2023,2,9,40,NA,77,270,Notre Dame,2026
