dt,team,player_name,espn_id,gsis_id,pos_grp_id,pos_grp,pos_id,pos_name,pos_abb,pos_slot,pos_rank
2026-08-10T08:23:54Z,CIN,Boye Mafe,4240754,00-0038133,16,Base 4-3 D,11,Left Defensive End,LDE,1,1
2026-08-10T08:23:54Z,CIN,Dexter Lawrence II,4035483,00-0035683,16,Base 4-3 D,24,Left Defensive Tackle,LDT,2,1
2026-08-10T08:23:54Z,CIN,Jonathan Allen,3054840,00-0033523,16,Base 4-3 D,25,Right Defensive Tackle,RDT,3,1
2026-08-10T08:23:54Z,CIN,Myles Murphy,4428985,00-0038546,16,Base 4-3 D,13,Right Defensive End,RDE,4,1
2026-08-10T08:23:54Z,CIN,Demetrius Knight Jr.,4427729,00-0040738,16,Base 4-3 D,26,Weakside Linebacker,WLB,5,1
2026-08-10T08:23:54Z,CIN,Barrett Carter,4431519,00-0040157,16,Base 4-3 D,27,Middle Linebacker,MLB,6,1
2026-08-10T08:23:54Z,CIN,Oren Burks,3051746,00-0034754,16,Base 4-3 D,28,Strongside Linebacker,SLB,7,1
2026-08-10T08:23:54Z,CIN,Dax Hill,4426422,00-0037743,16,Base 4-3 D,18,Left Cornerback,LCB,8,1
2026-08-10T08:23:54Z,CIN,Jordan Battle,4567098,00-0038560,16,Base 4-3 D,20,Strong Safety,SS,9,1
2026-08-10T08:23:54Z,CIN,Bryan Cook,4247726,00-0037193,16,Base 4-3 D,21,Free Safety,FS,10,1
2026-08-10T08:23:54Z,CIN,DJ Turner II,4572036,00-0038549,16,Base 4-3 D,19,Right Cornerback,RCB,11,1
2026-08-10T08:23:54Z,CIN,Jalen Davis,3125356,00-0034446,16,Base 4-3 D,34,Nickel Back,NB,12,1
2026-08-10T08:23:54Z,CIN,Shemar Stewart,4685562,00-0040756,16,Base 4-3 D,11,Left Defensive End,LDE,1,2
2026-08-10T08:23:54Z,CIN,T.J. Slaton Jr.,4240612,00-0036642,16,Base 4-3 D,24,Left Defensive Tackle,LDT,2,2
2026-08-10T08:23:54Z,CIN,B.J. Hill,3116748,00-0034800,16,Base 4-3 D,25,Right Defensive Tackle,RDT,3,2
2026-08-10T08:23:54Z,CIN,Cashius Howell,4710752,00-0041546,16,Base 4-3 D,13,Right Defensive End,RDE,4,2
2026-08-10T08:23:54Z,CIN,Shaka Heyward,4360413,00-0038890,16,Base 4-3 D,26,Weakside Linebacker,WLB,5,2
2026-08-10T08:23:54Z,CIN,Joe Giles-Harris,3917797,00-0035363,16,Base 4-3 D,27,Middle Linebacker,MLB,6,2
2026-08-10T08:23:54Z,CIN,Liam Anderson,4368056,00-0038429,16,Base 4-3 D,28,Strongside Linebacker,SLB,7,2
2026-08-10T08:23:54Z,CIN,Tacario Davis,4726127,00-0041464,16,Base 4-3 D,18,Left Cornerback,LCB,8,2
2026-08-10T08:23:54Z,CIN,Kyle Dugger,4401811,00-0036231,16,Base 4-3 D,20,Strong Safety,SS,9,2
2026-08-10T08:23:54Z,CIN,PJ Jules,4429946,00-0039632,16,Base 4-3 D,21,Free Safety,FS,10,2
2026-08-10T08:23:54Z,CIN,Josh Newton,4365319,00-0039375,16,Base 4-3 D,19,Right Cornerback,RCB,11,2
2026-08-10T08:23:54Z,CIN,Ja'Sir Taylor,4240434,00-0037307,16,Base 4-3 D,34,Nickel Back,NB,12,2
2026-08-10T08:23:54Z,CIN,Cedric Johnson,4430065,00-0039752,16,Base 4-3 D,11,Left Defensive End,LDE,1,3
2026-08-10T08:23:54Z,CIN,McKinnley Jackson,4692680,00-0039354,16,Base 4-3 D,24,Left Defensive Tackle,LDT,2,3
2026-08-10T08:23:54Z,CIN,Kris Jenkins Jr.,4432301,00-0039908,16,Base 4-3 D,25,Right Defensive Tackle,RDT,3,3
2026-08-10T08:23:54Z,CIN,Isaiah Foskey,4426457,00-0039143,16,Base 4-3 D,13,Right Defensive End,RDE,4,3
2026-08-10T08:23:54Z,CIN,Swayze Bozeman,4570546,00-0039313,16,Base 4-3 D,26,Weakside Linebacker,WLB,5,3
2026-08-10T08:23:54Z,CIN,Jack Dingle,4683128,00-0041242,16,Base 4-3 D,27,Middle Linebacker,MLB,6,3
2026-08-10T08:23:54Z,CIN,DJ Ivey,4362502,00-0038642,16,Base 4-3 D,18,Left Cornerback,LCB,8,3
2026-08-10T08:23:54Z,CIN,Daijahn Anthony,4874448,00-0039414,16,Base 4-3 D,20,Strong Safety,SS,9,3
2026-08-10T08:23:54Z,CIN,Russ Yeast,4240071,00-0037844,16,Base 4-3 D,21,Free Safety,FS,10,3
2026-08-10T08:23:54Z,CIN,Jalen Kimber,4430819,00-0040518,16,Base 4-3 D,19,Right Cornerback,RCB,11,3
2026-08-10T08:23:54Z,CIN,Bralyn Lux,4575559,00-0040372,16,Base 4-3 D,34,Nickel Back,NB,12,3
2026-08-10T08:23:54Z,CIN,Jordan Jefferson,4569448,00-0039743,16,Base 4-3 D,24,Left Defensive Tackle,LDT,2,4
2026-08-10T08:23:54Z,CIN,Landon Robinson,5081542,00-0041118,16,Base 4-3 D,25,Right Defensive Tackle,RDT,3,4
2026-08-10T08:23:54Z,CIN,Antwaun Powell-Ryland,4429009,00-0040018,16,Base 4-3 D,13,Right Defensive End,RDE,4,4
2026-08-10T08:23:54Z,CIN,Eric Gentry,4602656,00-0041243,16,Base 4-3 D,26,Weakside Linebacker,WLB,5,4
2026-08-10T08:23:54Z,CIN,Ceyair Wright,4431619,00-0041249,16,Base 4-3 D,18,Left Cornerback,LCB,8,4
2026-08-10T08:23:54Z,CIN,Howard Cross III,4426992,00-0040369,16,Base 4-3 D,25,Right Defensive Tackle,RDT,3,5
2026-08-10T08:23:54Z,CIN,Evan McPherson,4360234,00-0036854,18,Special Teams,22,Place kicker,PK,1,1
2026-08-10T08:23:54Z,CIN,Ryan Rehkow,4608820,00-0039323,18,Special Teams,23,Punter,P,2,1
2026-08-10T08:23:54Z,CIN,Ryan Rehkow,4608820,00-0039323,18,Special Teams,79,Holder,H,3,1
2026-08-10T08:23:54Z,CIN,Charlie Jones,4257188,00-0038576,18,Special Teams,76,Punt Returner,PR,4,1
2026-08-10T08:23:54Z,CIN,Charlie Jones,4257188,00-0038576,18,Special Teams,77,Kick Returner,KR,5,1
2026-08-10T08:23:54Z,CIN,William Wagner,4572051,00-0040379,18,Special Teams,39,Long Snapper,LS,6,1
2026-08-10T08:23:54Z,CIN,Ke'Shawn Williams,4570738,00-0040534,18,Special Teams,76,Punt Returner,PR,4,2
2026-08-10T08:23:54Z,CIN,Samaje Perine,3116389,00-0033526,18,Special Teams,77,Kick Returner,KR,5,2
2026-08-10T08:23:54Z,CIN,Mitchell Tinsley,4690070,00-0038839,18,Special Teams,76,Punt Returner,PR,4,3
2026-08-10T08:23:54Z,CIN,Ke'Shawn Williams,4570738,00-0040534,18,Special Teams,77,Kick Returner,KR,5,3
2026-08-10T08:23:54Z,CIN,Tahj Brooks,4429299,00-0040208,18,Special Teams,77,Kick Returner,KR,5,4
2026-08-10T08:23:54Z,CIN,Ja'Marr Chase,4362628,00-0036900,21,3WR 1TE,1,Wide Receiver,WR,1,1
