mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
15281,fa99e984-d63b-4ef4-a164-407f68a7eeaf,19788,00-0036900,84270,7564,53434,4362628,33393,NA,2966320,ChasJa00,jamarr-chase-1,15183,NA,1004,33393,0,22564,1109979,Ja'Marr Chase,jamarr chase,WR,CIN,2000-03-01,26.4,2021,1,5,5,NA,72,205,LSU,2026
16185,6215db71-1e13-4c62-8f14-2005d33dee47,23070,00-0038543,129758,9488,55884,4430878,40041,NA,3162959,SmitJa06,jaxon-smith-njigba-1,16654,NA,1437,40041,0,23157,1214087,Jaxon Smith-Njigba,jaxon smith-njigba,WR,SEA,2002-02-14,24.4,2023,1,20,20,NA,72,197,Ohio State,2026
16161,f78d68c2-f9da-48e7-b954-26b69efd828d,23133,00-0038542,123126,9509,55872,4430807,40055,NA,3168163,RobiBi01,bijan-robinson-1,16739,NA,1414,40055,0,23189,1228244,Bijan Robinson,bijan robinson,RB,ATL,2002-01-30,24.5,2023,1,8,8,NA,71,215,Texas,2026
14836,4131d4ee-0318-4bb5-832a-4dec80668a4f,19236,00-0036322,61398,6794,52430,4262921,32692,NA,2871343,JeffJu00,justin-jefferson-1,14509,NA,542,32692,0,21685,1069535,Justin Jefferson,justin jefferson,WR,MIN,1999-06-16,27.1,2020,1,22,22,JJettas2,73,195,LSU,2026
16614,e8da21a8-796d-48a2-b644-57d08983ae01,23064,00-0039849,145056,11628,57125,4432708,40893,NA,26701883,HarrMa09,marvin-harrison-jr-1,17674,NA,1585,40893,0,24974,1287828,Marvin Harrison Jr.,marvin harrison,WR,ARI,2002-08-11,24,2024,1,4,4,NA,75,220,Ohio State,2026
2649,NA,NA,NA,NA,NA,NA,NA,NA,NA,1231,HarrMa00,marvin-harrison-1,293,1502,NA,3514,0,NA,NA,Marvin Harrison,marvin harrison,WR,FA*,1972-08-25,48.7,1996,1,19,19,NA,72,185,Syracuse,2026
17472,ca61f1e4-5a51-45b8-b8e3-f6564d9c2648,NA,NA,NA,13287,NA,4870808,NA,NA,29133405,LoveJe00,jeremiyah-love-1,19235,NA,1934,42625,0,26768,NA,Jeremiyah Love,jeremiyah love,RB,ARI,2005-05-31,21.1,2026,1,3,3,NA,72,190,Notre Dame,2026
17497,a8693aee-cde4-464f-a0d8-355fb72c041d,NA,NA,NA,13279,NA,4871023,NA,NA,29124411,TateCa00,carnell-tate-1,19268,NA,1959,42626,0,26752,NA,Carnell Tate,carnell tate,WR,TEN,2005-01-19,21.5,2026,1,4,4,NA,74,192,Ohio State,2026
17498,5368ab1c-5463-4326-86c0-17c06bf51c9d,NA,NA,NA,13281,NA,4880281,NA,NA,28900885,TysoJo00,jordyn-tyson-1,19233,NA,1960,42630,0,26751,NA,Jordyn Tyson,jordyn tyson,WR,NOS,2004-08-12,21.9,2026,1,8,8,NA,74,195,Arizona State,2026
17499,a6a64214-6f1d-4682-9559-287fb4fe7461,NA,NA,NA,13294,NA,4870795,NA,NA,29123772,LemoMa00,makai-lemon-1,19231,NA,1961,42642,0,26748,NA,Makai Lemon,makai lemon,WR,PHI,2004-06-02,22.1,2026,1,20,20,NA,71,190,USC,2026
