"player","pos","ecr_1qb","ecr_2qb","ecr_high_1qb","ecr_high_2qb","ecr_low_1qb","ecr_low_2qb","scrape_date","pick"
"2026 Pick 1.01","PICK",20.43625,10.27,1.7425,1.18,39.13,37.54,"2026-07-24",1
"2026 Pick 1.02","PICK",25.5825,13.2675,3.485,2.36,47.68,45.99,"2026-07-24",2
"2026 Pick 1.03","PICK",31.53,22.76,6.97,12.25,56.09,54.29,"2026-07-24",3
"2026 Pick 1.04","PICK",40.785,32.0825,17.22,21.96,64.35,62.45,"2026-07-24",4
"2026 Pick 1.05","PICK",49.88,41.245,27.3,31.51,72.46,70.45,"2026-07-24",5
"2026 Pick 1.06","PICK",58.815,50.2425,37.22,40.89,80.41,78.3,"2026-07-24",6
"2026 Pick 1.07","PICK",67.59,59.0925,46.99,50.12,88.19,86.01,"2026-07-24",7
"2026 Pick 1.08","PICK",76.205,67.775,56.59,59.18,95.82,93.56,"2026-07-24",8
"2026 Pick 1.09","PICK",84.67,76.305,66.04,68.08,103.3,100.98,"2026-07-24",9
"2026 Pick 1.10","PICK",92.98,84.67,75.32,76.81,110.64,108.25,"2026-07-24",10
"2026 Pick 1.11","PICK",101.13,92.88,84.43,85.38,117.83,115.38,"2026-07-24",11
"2026 Pick 1.12","PICK",109.135,100.935,93.38,93.79,124.89,122.37,"2026-07-24",12
"2027 Early 1st","PICK",39.0789077686898,29.0904702686898,16.8498452686898,18.9329702686898,61.3079702686898,59.5629702686898,"2026-07-24",NA
"2027 Late 1st","PICK",106.47422026869,98.1929702686898,89.2879702686898,90.5104702686898,123.66047026869,121.24047026869,"2026-07-24",NA
"2027 Mid 1st","PICK",72.6179702686898,64.0842202686898,51.5204702686898,54.9204702686898,93.7154702686898,91.5754702686898,"2026-07-24",NA
"2027 Early 2nd","PICK",137.88672026869,129.78922026869,124.46047026869,123.51047026869,151.31297026869,148.62547026869,"2026-07-24",NA
"2027 Late 2nd","PICK",193.65922026869,185.75234526869,187.35297026869,182.08297026869,199.96547026869,196.76047026869,"2026-07-24",NA
"2027 Mid 2nd","PICK",166.92672026869,158.93797026869,157.12547026869,153.99547026869,176.72797026869,173.76547026869,"2026-07-24",NA
"2027 Early 3rd","PICK",218.13797026869,210.29609526869,215.22547026869,207.82547026869,221.05047026869,217.70797026869,"2026-07-24",NA
"2027 Late 3rd","PICK",260.88172026869,252.53234526869,257.92047026869,251.95797026869,263.84297026869,254.25547026869,"2026-07-24",NA
"2027 Mid 3rd","PICK",240.39172026869,232.65297026869,239.46797026869,231.23547026869,241.31547026869,236.90547026869,"2026-07-24",NA
"2027 Early 4th","PICK",279.43172026869,269.64109526869,275.02297026869,269.47797026869,283.84047026869,270.13047026869,"2026-07-24",NA
"2027 Late 4th","PICK",309.17672026869,296.48734526869,302.35797026869,295.12047026869,315.99547026869,300.58797026869,"2026-07-24",NA
"2027 Mid 4th","PICK",295.50297026869,284.04609526869,289.85297026869,283.37047026869,301.15297026869,286.07297026869,"2026-07-24",NA
"2027 Early 5th","PICK",320.31047026869,307.65109526869,312.14297026869,305.57547026869,328.47797026869,313.87797026869,"2026-07-24",NA
"2027 Late 5th","PICK",336.72797026869,325.84672026869,326.57047026869,322.60297026869,346.88547026869,335.57797026869,"2026-07-24",NA
"2027 Mid 5th","PICK",329.36297026869,317.27234526869,319.98047026869,314.53047026869,338.74547026869,325.49797026869,"2026-07-24",NA
"2027 1st","PICK",72.7236994353564,63.7892202686898,52.5527619353564,54.7879702686898,92.8946369353564,90.7929702686898,"2026-07-24",NA
"2027 2nd","PICK",166.157553602023,158.15984526869,156.31297026869,153.196303602023,176.002136935356,173.05047026869,"2026-07-24",NA
"2027 3rd","PICK",239.803803602023,231.827136935356,237.53797026869,230.339636935356,242.069636935356,236.289636935356,"2026-07-24",NA
"2027 4th","PICK",294.703803602023,283.391511935356,289.07797026869,282.656303602023,300.329636935356,285.597136935356,"2026-07-24",NA
"2027 5th","PICK",328.80047026869,316.923386935356,319.564636935356,314.236303602023,338.036303602023,324.984636935356,"2026-07-24",NA
"2028 1st","PICK",82.2191697040462,73.2846905373795,62.0482322040462,64.2834405373795,102.390107204046,100.28844053738,"2026-07-24",NA
"2028 2nd","PICK",175.653023870713,167.65531553738,165.80844053738,162.691773870713,185.497607204046,182.54594053738,"2026-07-24",NA
"2028 3rd","PICK",249.299273870713,241.322607204046,247.03344053738,239.835107204046,251.565107204046,245.785107204046,"2026-07-24",NA
"2028 4th","PICK",304.199273870713,292.886982204046,298.573440537379,292.151773870713,309.825107204046,295.092607204046,"2026-07-24",NA
"2028 5th","PICK",338.29594053738,326.418857204046,329.060107204046,323.731773870713,347.531773870713,334.480107204046,"2026-07-24",NA
