"player","pos","team","age","draft_year","ecr_1qb","ecr_2qb","ecr_pos","value_1qb","value_2qb","scrape_date","fp_id"
"Ja'Marr Chase","WR","CIN",26.4,2021,1.1,6.1,1.1,10232,9098,"2026-07-24","19788"
"Jaxon Smith-Njigba","WR","SEA",24.4,2023,3.2,8.9,2.6,9739,8518,"2026-07-24","23070"
"Bijan Robinson","RB","ATL",24.5,2023,3.8,11,1.2,9603,8108,"2026-07-24","23133"
"Justin Jefferson","WR","MIN",27.1,2020,5.6,11.3,5,9205,8051,"2026-07-24","19236"
"Marvin Harrison Jr.","WR","ARI",24,2024,34.5,43.2,26.6,4668,3804,"2026-07-24",""
"Jeremiyah Love","RB","ARI",NA,NA,12.2,24.4,4.7,7883,5918,"2026-07-24",""
"Carnell Tate","WR","TEN",NA,NA,26.9,39.9,15,5580,4111,"2026-07-24","26009"
"Jordyn Tyson","WR","NO",NA,NA,36.8,49.8,20.3,4422,3258,"2026-07-24","26035"
"Makai Lemon","WR","PHI",NA,NA,41.5,54.5,22.6,3960,2917,"2026-07-24","25420"
"Chase Edmonds","RB","WAS",NA,NA,394.6,390.5,159,1,1,"2026-07-24","17496"
"James Cook III","RB","BUF",26.8,2022,19.1,32.4,7.1,6703,4904,"2026-07-24","22958"
"Travis Etienne Jr.","RB","NO",27.5,2021,51.1,63.4,17.8,3160,2367,"2026-07-24","19231"
"Kyle Pitts Sr.","TE","ATL",25.8,2021,57.8,75.5,7.5,2700,1781,"2026-07-24","20164"
"Fictional Testback","RB","FA",22,2026,300,310,120,10,8,"2026-07-24","90001"
"John Doe","WR","NYG",26,2020,150,160,60,200,150,"2026-07-24",""
"Patrick Mahomes II","QB","KC",30.9,2017,37.9,9.3,7.6,4309,8439,"2026-07-24","16413"
"DJ Moore","WR","BUF",29.3,2018,64.3,88.9,34.6,2317,1300,"2026-07-24","17265"
"Michael Pittman Jr.","WR","PIT",28.8,2020,74.6,112.4,44.8,1819,748,"2026-07-24","19278"
"Oronde Gadsden II","TE","LAC",23.1,2025,100,111,13.2,1001,773,"2026-07-24","25997"
"Chris Godwin Jr.","WR","TB",30.4,2017,111.9,123.9,51.8,757,571,"2026-07-24","16406"
"Luther Burden III","WR","CHI",22.6,2025,36.4,49.2,19.6,4464,3304,"2026-07-24","27016"
"Harold Fannin Jr.","TE","CLE",22,2025,56.1,67.6,6.1,2810,2144,"2026-07-24","27050"
"DeMockedKicker","K","DAL",31,2016,999,999,999,1,1,"2026-07-24","90002"
"Fake City Defense","DEF","FA",30,2010,999,999,999,1,1,"2026-07-24","90003"
"Puka Nacua","WR","LAR",25.2,2023,6.1,13.1,2.7,9098,7718,"2026-07-24","23180"
"Brock Bowers","TE","LV",23.6,2024,25.1,35.9,1.1,5821,4516,"2026-07-24","22955"
"Malik Nabers","WR","NYG",23,2024,11.6,23.2,6.8,7995,6087,"2026-07-24","25409"
"Nico Collins","WR","HOU",27.3,2021,22.5,36.5,11.1,6188,4453,"2026-07-24","20130"
"Sam LaPorta","TE","DET",25.5,2023,43.2,52.5,7.2,3804,3058,"2026-07-24","22978"
